target_img.started,comp_1_img.started,comp_2_img.started,comp_3_img.started,play_img.started,mouse.started,mouse.x,mouse.y,mouse.time,mouse.quadrant,
20.05577509989962,20.05577509989962,20.05577509989962,20.05577509989962,18.75451559992507,0.0333625003695488,[333.0],[268.0],[0.9347564000636339],UR,
25.477855999954045,25.477855999954045,25.477855999954045,25.477855999954045,24.19322849996388,0.03335539996623993,[-444.0],[-308.0],[1.017815100029111],LL,
32.75179509958252,32.75179509958252,32.75179509958252,32.75179509958252,31.567430599592626,0.03349009994417429,[302.0],[-275.0],[1.5182416997849941],LR,
38.20728709967807,38.20728709967807,38.20728709967807,38.20728709967807,36.97269729990512,0.033361599780619144,[372.0],[-254.0],[0.8677125996910036],LR,
43.42921509966254,43.42921509966254,43.42921509966254,43.42921509966254,42.89529419969767,0.03330190014094114,[-266.0],[220.0],[1.0178616000339389],UL,
48.20062349969521,48.20062349969521,48.20062349969521,48.20062349969521,47.71679409965873,0.033442999701946974,[-289.0],[251.0],[1.1199357002042234],UL,
53.25566129991785,53.25566129991785,53.25566129991785,53.25566129991785,52.48845689976588,0.03325810004025698,[-201.0],[273.0],[1.0178542002104223],UL,
58.04381479974836,58.04381479974836,58.04381479974836,58.04381479974836,57.44322879984975,0.033447399735450745,[405.0],[303.0],[1.6350472997874022],UR,
64.19994169985875,64.19994169985875,64.19994169985875,64.19994169985875,63.58286760002375,0.03343309974297881,[292.0],[-272.0],[1.1846559997648],LR,
69.23855779971927,69.23855779971927,69.23855779971927,69.23855779971927,68.62125109974295,0.03370509995147586,[-310.0],[-308.0],[1.3842563000507653],LL,
74.51028709998354,74.51028709998354,74.51028709998354,74.51028709998354,73.87630159966648,0.03334130020812154,[-193.0],[235.0],[1.1182742998935282],UL,
78.86467639962211,78.86467639962211,78.86467639962211,78.86467639962211,77.91367369983345,0.033402400091290474,[-411.0],[-304.0],[1.602045699954033],LL,
83.83627959992737,83.83627959992737,83.83627959992737,83.83627959992737,83.01899289991707,0.03326319996267557,[438.0],[-274.0],[2.035520500037819],LR,
90.10923099983484,90.10923099983484,90.10923099983484,90.10923099983484,89.39186499966308,0.03332250006496906,[381.0],[-269.0],[1.685391599778086],LR,
